A,P,time,cat
1.0,0.0,0.0,0.055499999999999994
0.88,0.0815,178.0,
0.792,0.158,355.0,
0.715,0.229,533.0,
0.651,0.3,710.0,
0.592,0.361,888.0,
0.53,0.42,1065.0,
0.481,0.472,1243.0,
0.436,0.519,1421.0,
0.383,0.563,1598.0,
0.342,0.607,1776.0,
0.309,0.648,1953.0,
0.273,0.681,2131.0,
0.243,0.705,2308.0,
0.214,0.735,2486.0,
0.192,0.765,2664.0,
0.171,0.774,2841.0,
0.152,0.801,3019.0,
0.133,0.815,3196.0,
0.116,0.836,3374.0,
0.103,0.846,3551.0,
0.092,0.867,3729.0,
0.0818,0.852,3907.0,
0.0717,0.889,4084.0,
0.0637,0.893,4262.0,
0.0567,0.903,4439.0,
0.0509,0.897,4617.0,
0.0446,0.913,4794.0,
0.0397,0.904,4972.0,
0.0357,0.909,5150.0,
0.0318,0.932,5327.0,
0.0285,0.919,5505.0,
0.0257,0.919,5682.0,
0.0234,0.926,5860.0,
0.0212,0.932,6037.0,
0.0191,0.939,6215.0,
