A,P,time,cat
0.993,0.0,0.0,0.0075
0.895,0.112,424.0,
0.796,0.208,847.0,
0.707,0.294,1271.0,
0.637,0.368,1695.0,
0.562,0.437,2119.0,
0.506,0.493,2542.0,
0.455,0.545,2966.0,
0.411,0.587,3390.0,
0.371,0.624,3813.0,
0.333,0.666,4237.0,
0.302,0.701,4661.0,
0.277,0.725,5085.0,
0.249,0.748,5508.0,
0.226,0.77,5932.0,
0.208,0.786,6356.0,
0.192,0.807,6780.0,
0.177,0.827,7203.0,
0.163,0.843,7627.0,
0.15,0.848,8051.0,
0.141,0.851,8474.0,
0.131,0.871,8898.0,
0.123,0.875,9322.0,
0.116,0.871,9746.0,
0.109,0.883,10169.0,
0.102,0.899,10593.0,
0.0987,0.907,11017.0,
0.0931,0.917,11440.0,
0.0903,0.922,11864.0,
0.0871,0.902,12288.0,
0.0835,0.912,12712.0,
0.0809,0.918,13135.0,
0.0789,0.918,13559.0,
