A,P,time,cat
1.004,0.0,0.0,0.034
0.929,0.0521,348.0,
0.856,0.104,695.0,
0.815,0.157,1043.0,
0.756,0.209,1391.0,
0.706,0.259,1738.0,
0.658,0.31,2086.0,
0.61,0.361,2434.0,
0.554,0.412,2781.0,
0.505,0.465,3129.0,
0.458,0.508,3477.0,
0.412,0.558,3824.0,
0.363,0.605,4172.0,
0.319,0.657,4520.0,
0.273,0.696,4867.0,
0.23,0.74,5215.0,
0.188,0.79,5562.0,
0.152,0.818,5910.0,
0.116,0.84,6258.0,
0.0864,0.888,6605.0,
0.0617,0.921,6953.0,
0.043,0.924,7301.0,
0.03,0.955,7648.0,
0.0211,0.964,7996.0,
0.016,0.974,8344.0,
0.0127,0.986,8691.0,
0.0108,0.98,9039.0,
