A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.909,0.0473,209.0,
0.858,0.0943,419.0,
0.806,0.142,628.0,
0.774,0.186,837.0,
0.714,0.234,1046.0,
0.666,0.28,1256.0,
0.625,0.325,1465.0,
0.575,0.372,1674.0,
0.533,0.418,1883.0,
0.494,0.462,2093.0,
0.449,0.502,2302.0,
0.408,0.548,2511.0,
0.359,0.588,2720.0,
0.321,0.641,2930.0,
0.284,0.676,3139.0,
0.242,0.714,3348.0,
0.205,0.751,3557.0,
0.169,0.794,3767.0,
0.136,0.828,3976.0,
0.11,0.86,4185.0,
0.0829,0.875,4394.0,
0.0633,0.914,4604.0,
0.0458,0.929,4813.0,
0.0337,0.938,5022.0,
0.0252,0.95,5231.0,
0.0193,0.963,5441.0,
0.0155,0.965,5650.0,
