A,P,time,cat
0.997,0.0,0.0,0.026
0.908,0.0596,1965.0,
0.86,0.116,3930.0,
0.814,0.168,5895.0,
0.749,0.222,7860.0,
0.698,0.278,9825.0,
0.649,0.327,11791.0,
0.595,0.384,13756.0,
0.543,0.432,15721.0,
0.49,0.483,17686.0,
0.443,0.535,19651.0,
0.397,0.588,21616.0,
0.339,0.635,23581.0,
0.294,0.687,25546.0,
0.25,0.732,27511.0,
0.205,0.774,29476.0,
0.166,0.817,31441.0,
0.13,0.863,33406.0,
0.0988,0.873,35372.0,
0.0758,0.91,37337.0,
0.0577,0.92,39302.0,
0.0454,0.931,41267.0,
0.0399,0.944,43232.0,
0.0362,0.948,45197.0,
