A,P,time,cat
1.001,0.0,0.0,0.039
0.923,0.0418,833.0,
0.882,0.0762,1665.0,
0.849,0.11,2498.0,
0.822,0.146,3330.0,
0.777,0.18,4163.0,
0.747,0.216,4995.0,
0.713,0.249,5828.0,
0.678,0.283,6661.0,
0.644,0.317,7493.0,
0.61,0.35,8326.0,
0.577,0.383,9158.0,
0.54,0.417,9991.0,
0.511,0.447,10824.0,
0.481,0.486,11656.0,
0.446,0.511,12489.0,
0.416,0.55,13321.0,
0.387,0.573,14154.0,
0.356,0.606,14986.0,
0.326,0.644,15819.0,
0.299,0.666,16652.0,
0.265,0.69,17484.0,
0.238,0.727,18317.0,
0.213,0.749,19149.0,
0.185,0.789,19982.0,
0.162,0.814,20814.0,
0.141,0.821,21647.0,
0.118,0.854,22480.0,
0.1,0.877,23312.0,
0.0844,0.891,24145.0,
0.0704,0.905,24977.0,
0.0593,0.907,25810.0,
0.0519,0.917,26643.0,
0.0456,0.931,27475.0,
0.0414,0.94,28308.0,
0.0382,0.949,29140.0,
0.0361,0.938,29973.0,
0.0344,0.95,30805.0,
0.034,0.942,31638.0,
