P,A,time,cat
0.0,1.002,0.0,0.058
0.0437,0.899,132.0,
0.0883,0.861,264.0,
0.131,0.811,396.0,
0.173,0.762,527.0,
0.217,0.732,659.0,
0.26,0.68,791.0,
0.305,0.644,923.0,
0.343,0.6,1055.0,
0.388,0.551,1186.0,
0.43,0.52,1318.0,
0.478,0.474,1450.0,
0.508,0.435,1582.0,
0.552,0.393,1714.0,
0.595,0.36,1846.0,
0.644,0.311,1978.0,
0.671,0.277,2109.0,
0.716,0.237,2241.0,
0.759,0.202,2373.0,
0.792,0.168,2505.0,
0.819,0.137,2637.0,
0.853,0.107,2768.0,
0.877,0.0816,2900.0,
0.908,0.0607,3032.0,
0.929,0.044,3164.0,
0.954,0.0313,3296.0,
0.958,0.0231,3428.0,
0.97,0.0173,3560.0,
0.978,0.0137,3691.0,
0.98,0.0113,3823.0,
0.979,0.00984,3955.0,
