P,A,time,cat
0.0,0.999,0.0,0.08700000000000001
0.038,0.883,76.69,
0.077,0.831,153.0,
0.114,0.806,230.0,
0.153,0.765,307.0,
0.188,0.732,383.0,
0.226,0.689,460.0,
0.263,0.653,537.0,
0.301,0.616,613.0,
0.34,0.582,690.0,
0.372,0.538,767.0,
0.412,0.502,844.0,
0.446,0.475,920.0,
0.492,0.438,997.0,
0.523,0.4,1074.0,
0.56,0.366,1150.0,
0.595,0.329,1227.0,
0.623,0.297,1304.0,
0.658,0.265,1380.0,
0.699,0.234,1457.0,
0.728,0.202,1534.0,
0.753,0.174,1610.0,
0.787,0.146,1687.0,
0.805,0.12,1764.0,
0.841,0.0969,1840.0,
0.866,0.0774,1917.0,
0.887,0.06,1994.0,
0.907,0.0469,2071.0,
0.921,0.036,2147.0,
0.929,0.0284,2224.0,
0.946,0.0225,2301.0,
0.953,0.0181,2377.0,
0.966,0.0149,2454.0,
0.977,0.0129,2531.0,
0.98,0.0112,2607.0,
0.973,0.0103,2684.0,
