P,A,time,cat
0.0,0.998,0.0,0.05875
0.115,0.871,28.69,
0.217,0.776,57.38,
0.305,0.688,86.06,
0.384,0.614,115.0,
0.455,0.54,143.0,
0.509,0.481,172.0,
0.566,0.428,201.0,
0.62,0.383,230.0,
0.658,0.339,258.0,
0.691,0.302,287.0,
0.727,0.272,316.0,
0.754,0.241,344.0,
0.788,0.214,373.0,
0.808,0.19,402.0,
0.835,0.174,430.0,
0.831,0.154,459.0,
0.865,0.137,488.0,
0.878,0.123,516.0,
0.882,0.11,545.0,
0.894,0.0975,574.0,
0.909,0.0888,602.0,
0.921,0.0778,631.0,
0.917,0.0697,660.0,
0.934,0.0634,688.0,
0.945,0.0568,717.0,
0.944,0.0512,746.0,
0.955,0.0457,775.0,
0.952,0.0413,803.0,
0.969,0.0373,832.0,
0.956,0.033,861.0,
0.955,0.0301,889.0,
0.977,0.0272,918.0,
