A,P,time,cat
0.993,0.0,0.0,0.015
0.874,0.116,2649.0,
0.773,0.216,5299.0,
0.692,0.307,7948.0,
0.607,0.391,10598.0,
0.54,0.458,13247.0,
0.481,0.52,15897.0,
0.425,0.57,18546.0,
0.374,0.622,21196.0,
0.335,0.667,23845.0,
0.298,0.693,26495.0,
0.26,0.73,29144.0,
0.233,0.755,31794.0,
0.208,0.789,34443.0,
0.184,0.808,37093.0,
0.163,0.838,39742.0,
0.144,0.852,42392.0,
0.129,0.866,45041.0,
0.114,0.891,47691.0,
0.102,0.899,50340.0,
0.0894,0.912,52990.0,
0.0793,0.912,55639.0,
0.0714,0.925,58289.0,
0.0631,0.946,60938.0,
0.0563,0.949,63588.0,
0.0494,0.937,66237.0,
0.0441,0.959,68887.0,
0.0389,0.951,71536.0,
0.035,0.958,74186.0,
0.0308,0.958,76835.0,
