A,P,time,cat
0.996,0.0,0.0,0.0345
0.905,0.0604,3.531,
0.851,0.112,7.062,
0.808,0.164,10.59,
0.757,0.216,14.12,
0.692,0.265,17.66,
0.663,0.316,21.19,
0.602,0.369,24.72,
0.552,0.417,28.25,
0.511,0.466,31.78,
0.457,0.507,35.31,
0.409,0.553,38.84,
0.369,0.595,42.37,
0.328,0.648,45.91,
0.283,0.689,49.44,
0.241,0.729,52.97,
0.204,0.778,56.5,
0.168,0.802,60.03,
0.136,0.85,63.56,
0.108,0.863,67.09,
0.0844,0.893,70.62,
0.0646,0.92,74.16,
0.0493,0.94,77.69,
0.0389,0.951,81.22,
0.0311,0.955,84.75,
0.0261,0.953,88.28,
