A,P,time,cat
0.994,0.0,0.0,0.01875
0.934,0.0545,2649.0,
0.872,0.109,5299.0,
0.821,0.162,7948.0,
0.765,0.214,10598.0,
0.718,0.265,13247.0,
0.675,0.32,15897.0,
0.618,0.368,18546.0,
0.574,0.417,21196.0,
0.523,0.472,23845.0,
0.474,0.509,26495.0,
0.428,0.558,29144.0,
0.384,0.604,31794.0,
0.346,0.648,34443.0,
0.303,0.686,37093.0,
0.262,0.725,39742.0,
0.226,0.763,42392.0,
0.191,0.802,45041.0,
0.163,0.827,47691.0,
0.134,0.842,50340.0,
0.108,0.893,52990.0,
0.0869,0.906,55639.0,
0.0685,0.923,58289.0,
0.0539,0.946,60938.0,
0.0408,0.946,63588.0,
0.0309,0.962,66237.0,
0.0234,0.972,68887.0,
0.0173,0.974,71536.0,
0.0126,0.974,74186.0,
0.00941,0.985,76835.0,
