A,P,time,cat
1.006,0.0,0.0,0.015
0.931,0.0646,3930.0,
0.866,0.127,7860.0,
0.784,0.192,11791.0,
0.733,0.252,15721.0,
0.678,0.316,19651.0,
0.609,0.377,23581.0,
0.558,0.435,27511.0,
0.495,0.489,31441.0,
0.443,0.547,35372.0,
0.392,0.596,39302.0,
0.34,0.647,43232.0,
0.298,0.699,47162.0,
0.249,0.748,51092.0,
0.206,0.794,55022.0,
0.167,0.826,58953.0,
0.134,0.861,62883.0,
0.104,0.893,66813.0,
0.0798,0.909,70743.0,
0.0593,0.934,74673.0,
0.0443,0.944,78603.0,
0.0312,0.975,82534.0,
0.022,0.969,86464.0,
0.0154,0.989,90394.0,
