A,P,time,cat
0.999,0.0,0.0,0.006
0.855,0.151,1750.0,
0.747,0.241,3499.0,
0.673,0.327,5249.0,
0.595,0.401,6998.0,
0.532,0.466,8748.0,
0.473,0.526,10497.0,
0.425,0.582,12247.0,
0.37,0.633,13997.0,
0.332,0.658,15746.0,
0.295,0.704,17496.0,
0.263,0.74,19245.0,
0.234,0.763,20995.0,
0.211,0.789,22745.0,
0.186,0.815,24494.0,
0.165,0.837,26244.0,
0.15,0.854,27993.0,
0.133,0.867,29743.0,
0.119,0.883,31492.0,
0.106,0.885,33242.0,
0.0961,0.901,34992.0,
0.0869,0.911,36741.0,
0.0795,0.918,38491.0,
0.0711,0.926,40240.0,
0.0639,0.928,41990.0,
0.0593,0.937,43740.0,
0.0545,0.934,45489.0,
0.05,0.948,47239.0,
0.0463,0.956,48988.0,
0.042,0.944,50738.0,
0.0389,0.976,52487.0,
0.0366,0.966,54237.0,
