A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.822,0.18,1255.0,
0.723,0.274,2511.0,
0.641,0.359,3766.0,
0.554,0.443,5022.0,
0.492,0.505,6277.0,
0.441,0.555,7533.0,
0.386,0.613,8788.0,
0.343,0.66,10044.0,
0.3,0.7,11299.0,
0.263,0.73,12555.0,
0.234,0.765,13810.0,
0.206,0.797,15066.0,
0.184,0.813,16321.0,
0.161,0.833,17577.0,
0.144,0.859,18832.0,
0.126,0.859,20088.0,
0.114,0.886,21343.0,
0.101,0.896,22599.0,
0.0911,0.914,23854.0,
0.0811,0.923,25110.0,
0.0727,0.936,26365.0,
0.0654,0.938,27621.0,
0.0592,0.942,28876.0,
0.054,0.94,30132.0,
0.0489,0.949,31387.0,
0.0451,0.968,32643.0,
0.0413,0.958,33898.0,
