P,A,time,cat
0.0,1.003,0.0,0.06625
0.0411,0.925,471.0,
0.0787,0.875,942.0,
0.113,0.831,1412.0,
0.148,0.802,1883.0,
0.183,0.763,2354.0,
0.219,0.74,2825.0,
0.261,0.693,3296.0,
0.299,0.653,3766.0,
0.347,0.614,4237.0,
0.39,0.579,4708.0,
0.438,0.531,5179.0,
0.482,0.485,5650.0,
0.525,0.441,6120.0,
0.569,0.402,6591.0,
0.613,0.362,7062.0,
0.651,0.323,7533.0,
0.697,0.291,8004.0,
0.734,0.255,8474.0,
0.751,0.224,8945.0,
0.78,0.197,9416.0,
0.813,0.17,9887.0,
0.831,0.15,10358.0,
0.872,0.13,10829.0,
0.873,0.112,11299.0,
0.89,0.0968,11770.0,
0.908,0.0835,12241.0,
0.922,0.0721,12712.0,
0.932,0.0621,13183.0,
0.935,0.0524,13653.0,
0.952,0.0457,14124.0,
0.939,0.0388,14595.0,
0.968,0.033,15066.0,
0.975,0.0282,15537.0,
0.971,0.0243,16007.0,
0.974,0.0204,16478.0,
0.982,0.0177,16949.0,
