P,A,time,cat
0.0,1.003,0.0,0.053
0.0504,0.895,1130.0,
0.0747,0.88,2260.0,
0.0915,0.866,3390.0,
0.106,0.841,4520.0,
0.118,0.841,5650.0,
0.131,0.813,6780.0,
0.144,0.805,7910.0,
0.162,0.784,9040.0,
0.182,0.77,10169.0,
0.205,0.745,11299.0,
0.235,0.732,12429.0,
0.267,0.688,13559.0,
0.314,0.649,14689.0,
0.365,0.605,15819.0,
0.428,0.534,16949.0,
0.496,0.474,18079.0,
0.562,0.407,19209.0,
0.635,0.345,20339.0,
0.702,0.282,21469.0,
0.754,0.224,22599.0,
0.82,0.18,23729.0,
0.845,0.139,24859.0,
0.885,0.105,25989.0,
0.925,0.0794,27118.0,
0.927,0.0603,28248.0,
0.952,0.0449,29378.0,
0.963,0.0332,30508.0,
0.971,0.0246,31638.0,
0.97,0.0182,32768.0,
0.989,0.0133,33898.0,
0.984,0.00973,35028.0,
0.992,0.00717,36158.0,
