A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.025
0.584,0.342,0.0463,79.83,
0.463,0.479,0.0365,160.0,
0.384,0.575,0.0301,239.0,
0.322,0.633,0.0255,319.0,
0.274,0.679,0.0215,399.0,
0.236,0.718,0.0187,479.0,
0.203,0.758,0.0163,559.0,
0.18,0.78,0.0143,639.0,
0.158,0.81,0.0126,718.0,
0.141,0.829,0.0111,798.0,
0.124,0.84,0.00992,878.0,
0.111,0.857,0.00871,958.0,
0.0992,0.869,0.00777,1038.0,
0.0901,0.891,0.00704,1118.0,
0.0795,0.892,0.00636,1197.0,
0.0721,0.895,0.00567,1277.0,
0.0653,0.895,0.00521,1357.0,
0.0596,0.916,0.00472,1437.0,
0.0548,0.919,0.00431,1517.0,
0.05,0.913,0.00393,1597.0,
0.0462,0.921,0.00363,1676.0,
0.0426,0.931,0.00332,1756.0,
0.0388,0.935,0.00311,1836.0,
