A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.02
0.556,0.393,0.0436,126.0,
0.419,0.532,0.0329,251.0,
0.338,0.619,0.0266,377.0,
0.272,0.69,0.0218,502.0,
0.228,0.731,0.018,628.0,
0.192,0.766,0.0151,753.0,
0.163,0.805,0.0129,879.0,
0.139,0.826,0.011,1004.0,
0.12,0.866,0.00957,1130.0,
0.105,0.867,0.00841,1256.0,
0.0916,0.886,0.00721,1381.0,
0.0801,0.891,0.0064,1507.0,
0.0715,0.901,0.00566,1632.0,
0.0624,0.917,0.00495,1758.0,
0.0561,0.911,0.00442,1883.0,
0.0501,0.924,0.00399,2009.0,
0.045,0.936,0.00352,2134.0,
0.0409,0.941,0.00322,2260.0,
