A,P,time,cat
1.008,0.0,0.0,0.06
0.898,0.0713,0.107,
0.821,0.146,0.214,
0.754,0.217,0.32,
0.691,0.284,0.427,
0.618,0.353,0.534,
0.553,0.42,0.641,
0.498,0.484,0.747,
0.437,0.535,0.854,
0.385,0.594,0.961,
0.341,0.633,1.068,
0.298,0.673,1.175,
0.261,0.729,1.281,
0.225,0.758,1.388,
0.194,0.784,1.495,
0.167,0.813,1.602,
0.147,0.833,1.708,
0.127,0.868,1.815,
0.107,0.875,1.922,
0.0949,0.895,2.029,
0.0817,0.898,2.135,
0.07,0.921,2.242,
0.06,0.93,2.349,
0.0524,0.927,2.456,
0.0452,0.939,2.563,
0.0401,0.949,2.669,
0.0349,0.957,2.776,
0.0306,0.954,2.883,
0.0267,0.964,2.99,
0.0246,0.965,3.096,
0.0215,0.971,3.203,
0.0195,0.965,3.31,
