A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.04
0.649,0.204,0.114,3.917,
0.584,0.34,0.0469,7.833,
0.501,0.428,0.0365,11.75,
0.439,0.489,0.0316,15.67,
0.386,0.549,0.0277,19.58,
0.347,0.595,0.0245,23.5,
0.317,0.633,0.0221,27.42,
0.288,0.657,0.02,31.33,
0.256,0.686,0.0182,35.25,
0.238,0.715,0.0167,39.17,
0.217,0.724,0.0151,43.08,
0.201,0.751,0.0139,47.0,
0.185,0.77,0.0127,50.92,
0.167,0.778,0.0118,54.83,
0.155,0.809,0.0109,58.75,
0.145,0.81,0.0101,62.67,
0.133,0.825,0.00918,66.58,
0.122,0.836,0.00855,70.5,
0.114,0.842,0.00795,74.42,
0.106,0.845,0.00742,78.33,
0.0976,0.857,0.00687,82.25,
0.0926,0.856,0.00637,86.17,
0.0851,0.866,0.00587,90.08,
0.079,0.886,0.00553,94.0,
0.0735,0.888,0.00509,97.92,
0.0695,0.892,0.00477,102.0,
0.0644,0.89,0.00446,106.0,
0.0601,0.9,0.00414,110.0,
0.0564,0.906,0.00392,114.0,
0.0522,0.905,0.00362,118.0,
0.0495,0.92,0.00342,121.0,
0.0461,0.922,0.00321,125.0,
0.0432,0.91,0.00303,129.0,
0.0404,0.922,0.00282,133.0,
0.039,0.917,0.00264,137.0,
0.0362,0.923,0.00248,141.0,
