A,P,time,cat
1.007,0.0,0.0,0.0165
0.916,0.0694,3.056,
0.866,0.126,6.112,
0.8,0.184,9.167,
0.743,0.24,12.22,
0.686,0.295,15.28,
0.639,0.345,18.33,
0.593,0.398,21.39,
0.537,0.446,24.45,
0.488,0.5,27.5,
0.434,0.548,30.56,
0.395,0.597,33.61,
0.348,0.655,36.67,
0.301,0.689,39.73,
0.263,0.727,42.78,
0.223,0.765,45.84,
0.19,0.79,48.89,
0.158,0.835,51.95,
0.127,0.86,55.0,
0.104,0.903,58.06,
0.0838,0.9,61.12,
0.066,0.929,64.17,
0.0522,0.937,67.23,
0.0405,0.957,70.28,
0.032,0.965,73.34,
0.0261,0.964,76.39,
0.0213,0.973,79.45,
