A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.093
0.161,0.0704,0.765,0.0324,
0.115,0.161,0.717,0.0649,
0.104,0.243,0.653,0.0973,
0.0929,0.313,0.582,0.13,
0.0842,0.38,0.534,0.162,
0.0757,0.439,0.483,0.195,
0.0691,0.485,0.438,0.227,
0.0624,0.538,0.4,0.26,
0.057,0.574,0.359,0.292,
0.0517,0.608,0.333,0.324,
0.0478,0.647,0.303,0.357,
0.043,0.679,0.275,0.389,
0.0394,0.71,0.257,0.422,
0.0368,0.722,0.232,0.454,
0.0338,0.746,0.215,0.487,
0.0312,0.769,0.196,0.519,
0.029,0.776,0.181,0.551,
0.0268,0.799,0.168,0.584,
0.0249,0.808,0.159,0.616,
0.023,0.819,0.148,0.649,
0.0216,0.834,0.138,0.681,
0.0202,0.838,0.13,0.714,
0.0192,0.857,0.123,0.746,
0.0181,0.869,0.114,0.779,
0.0172,0.871,0.108,0.811,
0.0161,0.876,0.103,0.843,
0.0153,0.868,0.0983,0.876,
0.0145,0.887,0.0951,0.908,
0.0139,0.883,0.0894,0.941,
0.0134,0.879,0.0868,0.973,
0.0128,0.901,0.0838,1.006,
0.0125,0.889,0.0806,1.038,
0.012,0.898,0.0771,1.071,
0.0116,0.899,0.0753,1.103,
