A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11624999999999999
0.17,0.0764,0.756,0.0299,
0.115,0.181,0.707,0.0598,
0.0993,0.269,0.622,0.0897,
0.0887,0.351,0.56,0.12,
0.0782,0.411,0.498,0.149,
0.0708,0.482,0.445,0.179,
0.064,0.532,0.393,0.209,
0.057,0.586,0.357,0.239,
0.051,0.623,0.321,0.269,
0.046,0.654,0.292,0.299,
0.0417,0.696,0.266,0.329,
0.0376,0.716,0.241,0.359,
0.0344,0.744,0.216,0.389,
0.0313,0.767,0.196,0.419,
0.0284,0.789,0.183,0.449,
0.0262,0.805,0.165,0.478,
0.024,0.823,0.152,0.508,
0.0222,0.832,0.141,0.538,
0.0207,0.846,0.13,0.568,
0.0194,0.86,0.123,0.598,
0.018,0.86,0.114,0.628,
0.0169,0.864,0.108,0.658,
0.0158,0.877,0.102,0.688,
0.015,0.893,0.0956,0.718,
0.014,0.893,0.0911,0.747,
0.0136,0.889,0.0866,0.777,
0.0129,0.884,0.0834,0.807,
0.0124,0.896,0.08,0.837,
0.0118,0.898,0.0773,0.867,
0.0115,0.907,0.0738,0.897,
