P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0425
0.289,0.0493,0.644,3.433,
0.452,0.0375,0.492,6.866,
0.561,0.0297,0.384,10.3,
0.644,0.0238,0.316,13.73,
0.692,0.0192,0.256,17.16,
0.747,0.0162,0.212,20.6,
0.775,0.0136,0.178,24.03,
0.802,0.0114,0.148,27.46,
0.839,0.00953,0.124,30.9,
0.862,0.00819,0.108,34.33,
0.873,0.00704,0.0922,37.76,
0.897,0.00598,0.0783,41.19,
0.893,0.00515,0.0681,44.63,
0.911,0.00444,0.0585,48.06,
0.92,0.00381,0.0507,51.49,
0.91,0.00334,0.044,54.92,
0.933,0.00294,0.0391,58.36,
0.925,0.00256,0.0342,61.79,
