P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.034
0.206,0.0558,0.713,2.68,
0.339,0.0459,0.596,5.359,
0.439,0.0382,0.501,8.039,
0.514,0.0335,0.434,10.72,
0.576,0.0285,0.378,13.4,
0.622,0.025,0.33,16.08,
0.668,0.0224,0.294,18.76,
0.698,0.0195,0.255,21.44,
0.733,0.0174,0.229,24.12,
0.765,0.0156,0.203,26.8,
0.778,0.0138,0.184,29.48,
0.804,0.0124,0.161,32.16,
0.816,0.0111,0.148,34.84,
0.839,0.01,0.131,37.52,
0.842,0.00911,0.12,40.19,
0.857,0.00808,0.108,42.87,
0.877,0.00743,0.0977,45.55,
0.875,0.00673,0.0887,48.23,
0.895,0.00606,0.0802,50.91,
0.894,0.00562,0.0742,53.59,
0.903,0.00508,0.0665,56.27,
0.911,0.00469,0.0605,58.95,
0.914,0.00425,0.056,61.63,
0.93,0.00395,0.0511,64.31,
0.92,0.00357,0.047,66.99,
0.937,0.0033,0.0434,69.67,
0.941,0.00302,0.0399,72.35,
0.936,0.0028,0.037,75.03,
