A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.007
0.0611,0.214,0.729,51.0,
0.0491,0.377,0.58,102.0,
0.0389,0.501,0.467,153.0,
0.0317,0.595,0.375,204.0,
0.0255,0.668,0.305,255.0,
0.0212,0.734,0.25,306.0,
0.0174,0.773,0.204,357.0,
0.0144,0.811,0.169,408.0,
0.0119,0.84,0.141,459.0,
0.0099,0.872,0.118,510.0,
0.00842,0.887,0.0992,561.0,
0.00714,0.905,0.0844,612.0,
0.00612,0.918,0.0716,663.0,
0.00523,0.934,0.0622,714.0,
0.00459,0.942,0.0536,765.0,
0.00403,0.947,0.0473,816.0,
0.00358,0.951,0.0425,867.0,
0.00322,0.952,0.0385,918.0,
