P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.008
0.0461,0.896,0.0505,1453.0,
0.093,0.851,0.0477,2906.0,
0.139,0.811,0.0449,4358.0,
0.187,0.761,0.0423,5811.0,
0.229,0.722,0.0399,7264.0,
0.273,0.681,0.0377,8717.0,
0.322,0.636,0.0354,10170.0,
0.36,0.597,0.0331,11622.0,
0.407,0.55,0.031,13075.0,
0.453,0.515,0.0287,14528.0,
0.494,0.471,0.0261,15981.0,
0.538,0.437,0.0238,17433.0,
0.582,0.391,0.0212,18886.0,
0.622,0.354,0.0195,20339.0,
0.667,0.311,0.0173,21792.0,
0.703,0.275,0.0152,23245.0,
0.742,0.236,0.0133,24697.0,
0.783,0.202,0.0114,26150.0,
0.821,0.166,0.00935,27603.0,
0.856,0.135,0.00748,29056.0,
0.884,0.105,0.00594,30508.0,
0.92,0.0791,0.00444,31961.0,
0.945,0.0572,0.00316,33414.0,
0.957,0.0391,0.00216,34867.0,
0.97,0.0248,0.00139,36320.0,
0.997,0.0151,0.0,37772.0,
0.999,0.00883,0.0,39225.0,
0.994,0.00502,0.0,40678.0,
