P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.01
0.0431,0.899,0.0498,1093.0,
0.0867,0.86,0.0476,2187.0,
0.129,0.813,0.0451,3280.0,
0.174,0.774,0.0431,4374.0,
0.215,0.739,0.0411,5467.0,
0.258,0.697,0.038,6561.0,
0.304,0.658,0.0365,7654.0,
0.344,0.612,0.0341,8748.0,
0.39,0.575,0.0317,9841.0,
0.428,0.542,0.0298,10935.0,
0.471,0.495,0.0278,12028.0,
0.511,0.451,0.0256,13122.0,
0.543,0.421,0.0232,14215.0,
0.583,0.383,0.0212,15309.0,
0.63,0.347,0.0192,16402.0,
0.661,0.315,0.0172,17496.0,
0.696,0.272,0.0152,18589.0,
0.749,0.239,0.0131,19683.0,
0.778,0.208,0.0114,20776.0,
0.809,0.172,0.0095,21870.0,
0.844,0.145,0.00796,22963.0,
0.875,0.113,0.00633,24057.0,
0.9,0.0887,0.00491,25150.0,
0.92,0.0664,0.00366,26244.0,
0.939,0.047,0.00264,27337.0,
0.969,0.0318,0.00177,28431.0,
0.98,0.0208,0.00114,29524.0,
0.98,0.0129,0.0,30618.0,
0.994,0.00764,0.0,31711.0,
1.001,0.00457,0.0,32805.0,
0.996,0.00267,0.0,33898.0,
