P,A,time,cat
0.0,0.993,0.0,0.093
0.103,0.909,0.121,
0.195,0.812,0.241,
0.274,0.721,0.362,
0.35,0.65,0.483,
0.41,0.585,0.603,
0.467,0.52,0.724,
0.52,0.475,0.845,
0.571,0.425,0.966,
0.607,0.389,1.086,
0.648,0.347,1.207,
0.674,0.318,1.328,
0.703,0.284,1.448,
0.734,0.257,1.569,
0.754,0.235,1.69,
0.772,0.215,1.81,
0.787,0.195,1.931,
0.809,0.175,2.052,
0.816,0.161,2.172,
0.829,0.147,2.293,
0.862,0.132,2.414,
0.862,0.121,2.534,
0.871,0.114,2.655,
0.873,0.104,2.776,
0.888,0.095,2.897,
0.885,0.0876,3.017,
0.902,0.0803,3.138,
0.912,0.0738,3.259,
0.913,0.0681,3.379,
0.92,0.0635,3.5,
0.915,0.0588,3.621,
0.93,0.0544,3.741,
0.923,0.0499,3.862,
