P,A,time,cat
0.0,1.002,0.0,0.062
0.12,0.869,0.214,
0.225,0.778,0.427,
0.315,0.683,0.641,
0.399,0.602,0.854,
0.465,0.528,1.068,
0.518,0.468,1.281,
0.579,0.412,1.495,
0.629,0.373,1.709,
0.671,0.331,1.922,
0.699,0.296,2.136,
0.733,0.263,2.349,
0.751,0.239,2.563,
0.775,0.213,2.777,
0.792,0.19,2.99,
0.814,0.174,3.204,
0.835,0.155,3.417,
0.853,0.14,3.631,
0.86,0.128,3.844,
0.87,0.115,4.058,
0.884,0.105,4.272,
0.886,0.0945,4.485,
0.894,0.0884,4.699,
0.893,0.08,4.912,
0.903,0.0737,5.126,
0.917,0.0685,5.34,
0.914,0.0625,5.553,
0.922,0.0578,5.767,
0.915,0.0532,5.98,
0.924,0.0493,6.194,
0.935,0.0457,6.407,
0.928,0.0431,6.621,
