A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.109
0.0199,0.115,0.864,633.0,
0.0,0.245,0.743,1266.0,
0.0,0.357,0.638,1898.0,
0.0,0.453,0.547,2531.0,
0.0,0.531,0.464,3164.0,
0.0,0.599,0.394,3797.0,
0.0,0.652,0.342,4429.0,
0.0,0.703,0.289,5062.0,
0.0,0.744,0.245,5695.0,
0.0,0.773,0.211,6328.0,
0.0,0.814,0.181,6960.0,
0.0,0.838,0.154,7593.0,
0.0,0.857,0.133,8226.0,
0.0,0.873,0.114,8859.0,
0.0,0.902,0.0967,9491.0,
0.0,0.908,0.0835,10124.0,
0.0,0.922,0.0709,10757.0,
0.0,0.931,0.0606,11390.0,
0.0,0.941,0.0519,12022.0,
0.0,0.938,0.0448,12655.0,
0.0,0.954,0.0382,13288.0,
0.0,0.953,0.0329,13921.0,
0.0,0.973,0.0282,14553.0,
0.0,0.982,0.0243,15186.0,
0.0,0.968,0.0207,15819.0,
