A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.13625
0.097,0.0716,0.844,377.0,
0.00927,0.172,0.819,753.0,
0.0,0.261,0.722,1130.0,
0.0,0.348,0.646,1507.0,
0.0,0.421,0.578,1883.0,
0.0,0.484,0.51,2260.0,
0.0,0.541,0.453,2636.0,
0.0,0.596,0.403,3013.0,
0.0,0.633,0.363,3390.0,
0.0,0.67,0.32,3766.0,
0.0,0.714,0.286,4143.0,
0.0,0.742,0.248,4520.0,
0.0,0.763,0.224,4896.0,
0.0,0.79,0.198,5273.0,
0.0,0.809,0.18,5650.0,
0.0,0.833,0.159,6026.0,
0.0,0.852,0.14,6403.0,
0.0,0.872,0.125,6780.0,
0.0,0.883,0.113,7156.0,
0.0,0.895,0.101,7533.0,
0.0,0.899,0.0889,7909.0,
0.0,0.917,0.0788,8286.0,
0.0,0.915,0.071,8663.0,
0.0,0.92,0.0631,9039.0,
0.0,0.944,0.0559,9416.0,
0.0,0.956,0.0503,9793.0,
0.0,0.955,0.0441,10169.0,
0.0,0.95,0.0399,10546.0,
0.0,0.958,0.0355,10923.0,
0.0,0.953,0.0311,11299.0,
0.0,0.962,0.0282,11676.0,
0.0,0.966,0.0252,12052.0,
0.0,0.97,0.0225,12429.0,
0.0,0.972,0.02,12806.0,
0.0,0.966,0.0177,13182.0,
0.0,0.973,0.0158,13559.0,
