A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.872,0.0762,1255.0,
0.815,0.137,2511.0,
0.748,0.196,3766.0,
0.695,0.255,5022.0,
0.637,0.311,6277.0,
0.59,0.366,7533.0,
0.534,0.415,8788.0,
0.484,0.468,10044.0,
0.44,0.526,11299.0,
0.392,0.562,12555.0,
0.345,0.609,13810.0,
0.307,0.653,15066.0,
0.268,0.693,16321.0,
0.236,0.731,17577.0,
0.207,0.752,18832.0,
0.181,0.791,20088.0,
0.156,0.806,21343.0,
0.135,0.839,22599.0,
0.121,0.855,23854.0,
0.106,0.867,25110.0,
0.0947,0.873,26365.0,
0.085,0.886,27621.0,
0.0782,0.893,28876.0,
0.0713,0.896,30132.0,
0.0672,0.897,31387.0,
0.0633,0.904,32643.0,
0.06,0.916,33898.0,
