P,A,time,cat
0.0,1.004,0.0,0.003
0.0567,0.942,0.0289,
0.115,0.875,0.0579,
0.17,0.828,0.0868,
0.226,0.768,0.116,
0.281,0.717,0.145,
0.331,0.661,0.174,
0.383,0.616,0.203,
0.432,0.57,0.231,
0.485,0.515,0.26,
0.526,0.467,0.289,
0.571,0.42,0.318,
0.609,0.38,0.347,
0.653,0.336,0.376,
0.696,0.299,0.405,
0.746,0.259,0.434,
0.774,0.226,0.463,
0.8,0.195,0.492,
0.83,0.167,0.521,
0.862,0.141,0.55,
0.878,0.12,0.579,
0.9,0.0987,0.608,
0.922,0.0834,0.637,
0.929,0.0681,0.666,
0.945,0.0567,0.694,
0.946,0.0466,0.723,
0.963,0.0385,0.752,
0.968,0.0322,0.781,
0.979,0.0266,0.81,
0.969,0.0228,0.839,
0.971,0.0195,0.868,
0.983,0.0167,0.897,
