P,A,time,cat
0.0,1.012,0.0,0.0045000000000000005
0.0586,0.948,0.0197,
0.116,0.882,0.0394,
0.173,0.828,0.0591,
0.232,0.774,0.0789,
0.288,0.714,0.0986,
0.34,0.653,0.118,
0.392,0.597,0.138,
0.441,0.558,0.158,
0.495,0.5,0.177,
0.543,0.454,0.197,
0.588,0.407,0.217,
0.631,0.369,0.237,
0.673,0.324,0.256,
0.709,0.286,0.276,
0.743,0.251,0.296,
0.785,0.216,0.315,
0.82,0.183,0.335,
0.845,0.157,0.355,
0.869,0.131,0.375,
0.885,0.11,0.394,
0.925,0.0913,0.414,
0.923,0.0743,0.434,
0.94,0.0613,0.453,
0.94,0.0503,0.473,
0.962,0.0415,0.493,
0.965,0.0336,0.513,
0.969,0.0282,0.532,
0.969,0.0236,0.552,
