A,P,time,cat
0.997,0.0,0.0,0.056
0.893,0.0835,8.281,
0.817,0.158,16.56,
0.753,0.231,24.84,
0.683,0.294,33.12,
0.629,0.359,41.41,
0.569,0.417,49.69,
0.515,0.471,57.97,
0.469,0.518,66.25,
0.423,0.565,74.53,
0.384,0.609,82.81,
0.346,0.635,91.09,
0.311,0.672,99.38,
0.283,0.704,108.0,
0.253,0.738,116.0,
0.23,0.759,124.0,
0.211,0.783,132.0,
0.193,0.801,141.0,
0.173,0.825,149.0,
0.156,0.84,157.0,
0.142,0.846,166.0,
0.129,0.862,174.0,
0.121,0.879,182.0,
0.111,0.88,190.0,
0.103,0.896,199.0,
0.0959,0.899,207.0,
0.0905,0.906,215.0,
0.0844,0.907,224.0,
0.0792,0.921,232.0,
0.0745,0.928,240.0,
0.0704,0.93,248.0,
0.0672,0.925,257.0,
0.0645,0.934,265.0,
