P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.09375
0.0965,0.783,0.0472,1.294,
0.169,0.714,0.0434,2.588,
0.234,0.655,0.0391,3.881,
0.295,0.601,0.0363,5.175,
0.345,0.56,0.0333,6.469,
0.385,0.499,0.0306,7.763,
0.433,0.463,0.0282,9.057,
0.477,0.422,0.0259,10.35,
0.517,0.383,0.0231,11.64,
0.57,0.353,0.0212,12.94,
0.6,0.316,0.0193,14.23,
0.638,0.284,0.0169,15.53,
0.674,0.253,0.0152,16.82,
0.705,0.224,0.0135,18.11,
0.733,0.199,0.0119,19.41,
0.769,0.172,0.0105,20.7,
0.792,0.149,0.00911,21.99,
0.815,0.133,0.00792,23.29,
0.833,0.114,0.00688,24.58,
0.846,0.101,0.00602,25.88,
0.869,0.0869,0.00523,27.17,
0.888,0.0758,0.00457,28.46,
0.894,0.0654,0.00405,29.76,
0.904,0.0581,0.00357,31.05,
0.917,0.0522,0.00319,32.34,
0.917,0.0475,0.00283,33.64,
0.928,0.0428,0.00261,34.93,
0.939,0.0395,0.00239,36.23,
0.94,0.0369,0.00222,37.52,
