P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.075
0.147,0.751,0.0453,2.788,
0.249,0.646,0.039,5.576,
0.342,0.573,0.0345,8.364,
0.419,0.492,0.0297,11.15,
0.494,0.43,0.0257,13.94,
0.562,0.361,0.0217,16.73,
0.636,0.299,0.0179,19.52,
0.698,0.247,0.0148,22.3,
0.745,0.2,0.0119,25.09,
0.797,0.157,0.00947,27.88,
0.837,0.121,0.0074,30.67,
0.87,0.0956,0.00574,33.45,
0.89,0.075,0.00458,36.24,
0.922,0.0593,0.00357,39.03,
0.928,0.0484,0.00294,41.82,
0.948,0.0407,0.00243,44.61,
0.933,0.0354,0.00214,47.39,
0.943,0.0317,0.00194,50.18,
0.948,0.0292,0.0018,52.97,
