A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052
0.154,0.19,0.639,1033.0,
0.13,0.312,0.527,2066.0,
0.112,0.396,0.461,3099.0,
0.0983,0.473,0.401,4132.0,
0.086,0.526,0.356,5165.0,
0.0764,0.565,0.313,6199.0,
0.0692,0.61,0.281,7232.0,
0.0625,0.65,0.254,8265.0,
0.0557,0.677,0.23,9298.0,
0.0503,0.706,0.207,10331.0,
0.0456,0.732,0.189,11364.0,
0.0417,0.744,0.17,12397.0,
0.0376,0.767,0.155,13430.0,
0.0342,0.786,0.14,14463.0,
0.0312,0.813,0.128,15496.0,
0.0285,0.817,0.117,16529.0,
0.0263,0.829,0.107,17562.0,
0.0238,0.84,0.0984,18596.0,
0.022,0.839,0.0893,19629.0,
0.0201,0.854,0.0818,20662.0,
0.0184,0.878,0.0746,21695.0,
0.0169,0.878,0.0692,22728.0,
0.0155,0.882,0.0632,23761.0,
0.0142,0.896,0.0584,24794.0,
0.013,0.905,0.0533,25827.0,
0.0119,0.907,0.0492,26860.0,
0.011,0.908,0.0451,27893.0,
0.0101,0.925,0.0417,28926.0,
0.00931,0.908,0.0385,29959.0,
0.00858,0.916,0.0358,30993.0,
0.00788,0.92,0.0325,32026.0,
0.00724,0.914,0.0295,33059.0,
0.00674,0.934,0.0272,34092.0,
0.00619,0.935,0.0253,35125.0,
0.00573,0.921,0.0235,36158.0,
