A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.065
0.149,0.224,0.609,1049.0,
0.118,0.358,0.488,2098.0,
0.1,0.451,0.412,3148.0,
0.084,0.525,0.344,4197.0,
0.073,0.578,0.305,5246.0,
0.0633,0.63,0.265,6295.0,
0.0554,0.676,0.229,7344.0,
0.0489,0.709,0.201,8394.0,
0.0433,0.745,0.179,9443.0,
0.0384,0.754,0.157,10492.0,
0.0339,0.785,0.138,11541.0,
0.03,0.807,0.123,12591.0,
0.0269,0.818,0.111,13640.0,
0.024,0.83,0.0986,14689.0,
0.0217,0.85,0.0882,15738.0,
0.0192,0.849,0.0783,16787.0,
0.0173,0.868,0.0709,17837.0,
0.0154,0.887,0.0632,18886.0,
0.0138,0.884,0.0564,19935.0,
0.0124,0.885,0.0514,20984.0,
0.0112,0.897,0.0458,22034.0,
0.01,0.911,0.0413,23083.0,
0.00895,0.914,0.0369,24132.0,
0.00811,0.9,0.0328,25181.0,
0.00727,0.915,0.0299,26230.0,
0.00657,0.905,0.027,27280.0,
0.00588,0.926,0.024,28329.0,
0.00532,0.931,0.022,29378.0,
