P,A,time,cat
0.0,1.001,0.0,0.042
0.0754,0.901,0.473,
0.154,0.829,0.946,
0.227,0.763,1.419,
0.294,0.692,1.891,
0.356,0.64,2.364,
0.416,0.565,2.837,
0.469,0.522,3.31,
0.513,0.464,3.783,
0.554,0.432,4.256,
0.602,0.388,4.729,
0.635,0.352,5.201,
0.668,0.322,5.674,
0.695,0.289,6.147,
0.73,0.264,6.62,
0.758,0.237,7.093,
0.774,0.216,7.566,
0.802,0.197,8.039,
0.818,0.181,8.511,
0.827,0.164,8.984,
0.844,0.148,9.457,
0.859,0.135,9.93,
0.862,0.124,10.4,
0.877,0.114,10.88,
0.884,0.107,11.35,
0.89,0.0981,11.82,
0.888,0.0897,12.29,
0.91,0.0845,12.77,
0.908,0.078,13.24,
0.922,0.073,13.71,
0.925,0.069,14.19,
0.933,0.0644,14.66,
0.933,0.0601,15.13,
0.928,0.0578,15.6,
0.949,0.0551,16.08,
0.945,0.0515,16.55,
