A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.018
0.198,0.697,0.109,0.11,
0.0686,0.662,0.258,0.221,
0.0417,0.569,0.392,0.331,
0.0318,0.471,0.497,0.441,
0.0261,0.384,0.58,0.552,
0.0218,0.322,0.654,0.662,
0.0181,0.27,0.706,0.772,
0.0151,0.228,0.754,0.883,
0.0129,0.195,0.802,0.993,
0.0112,0.168,0.82,1.103,
0.00947,0.146,0.837,1.214,
0.00808,0.126,0.865,1.324,
0.00716,0.11,0.884,1.435,
0.00628,0.0983,0.887,1.545,
0.00554,0.086,0.913,1.655,
0.00497,0.078,0.908,1.766,
0.00445,0.0705,0.919,1.876,
0.00405,0.0649,0.921,1.986,
0.0037,0.0599,0.925,2.097,
0.00345,0.0559,0.959,2.207,
