A,P,time,cat
1.004,0.0,0.0,0.039
0.902,0.0572,3734.0,
0.851,0.115,7467.0,
0.785,0.171,11201.0,
0.735,0.226,14935.0,
0.678,0.282,18668.0,
0.627,0.344,22402.0,
0.57,0.392,26136.0,
0.513,0.446,29870.0,
0.465,0.507,33603.0,
0.412,0.551,37337.0,
0.36,0.603,41071.0,
0.315,0.651,44804.0,
0.266,0.696,48538.0,
0.222,0.745,52272.0,
0.181,0.793,56005.0,
0.145,0.818,59739.0,
0.116,0.852,63473.0,
0.0891,0.891,67207.0,
0.0684,0.917,70940.0,
0.0534,0.929,74674.0,
0.044,0.945,78408.0,
0.0385,0.947,82141.0,
0.0346,0.953,85875.0,
