A,P,time,cat
0.992,0.0,0.0,0.026
0.928,0.0451,4374.0,
0.891,0.09,8748.0,
0.832,0.135,13122.0,
0.798,0.18,17496.0,
0.75,0.225,21870.0,
0.702,0.268,26244.0,
0.667,0.31,30618.0,
0.628,0.355,34991.0,
0.586,0.397,39365.0,
0.538,0.443,43739.0,
0.498,0.481,48113.0,
0.452,0.521,52487.0,
0.418,0.557,56861.0,
0.374,0.595,61235.0,
0.335,0.651,65609.0,
0.299,0.678,69983.0,
0.265,0.704,74357.0,
0.23,0.75,78731.0,
0.194,0.775,83105.0,
0.166,0.818,87479.0,
0.138,0.844,91853.0,
0.112,0.87,96227.0,
0.0925,0.889,100601.0,
0.0757,0.904,104974.0,
0.0616,0.92,109348.0,
0.0509,0.94,113722.0,
0.0437,0.935,118096.0,
0.0384,0.951,122470.0,
0.0354,0.953,126844.0,
0.0334,0.961,131218.0,
0.0315,0.959,135592.0,
