A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.068
0.0868,0.856,0.0557,26.79,
0.107,0.73,0.158,53.59,
0.106,0.63,0.263,80.38,
0.0989,0.538,0.362,107.0,
0.0894,0.453,0.443,134.0,
0.0817,0.392,0.522,161.0,
0.0735,0.336,0.583,188.0,
0.0677,0.288,0.635,214.0,
0.0614,0.247,0.681,241.0,
0.0555,0.21,0.715,268.0,
0.0501,0.181,0.761,295.0,
0.0466,0.155,0.79,322.0,
0.0428,0.132,0.819,348.0,
0.0395,0.113,0.837,375.0,
0.0371,0.0965,0.845,402.0,
0.0342,0.0839,0.859,429.0,
0.0324,0.0709,0.892,455.0,
0.0304,0.061,0.882,482.0,
0.0291,0.052,0.898,509.0,
0.0277,0.0448,0.906,536.0,
0.0265,0.0382,0.922,563.0,
0.0257,0.0326,0.934,589.0,
0.0249,0.0278,0.938,616.0,
0.0236,0.024,0.931,643.0,
0.0233,0.0205,0.935,670.0,
0.0227,0.0175,0.945,697.0,
0.0224,0.015,0.942,723.0,
0.0218,0.0126,0.949,750.0,
0.0216,0.0111,0.959,777.0,
