A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07625
0.868,0.00354,0.127,30.25,
0.741,0.0056,0.242,60.5,
0.642,0.00743,0.338,90.75,
0.559,0.00907,0.418,121.0,
0.488,0.0105,0.49,151.0,
0.418,0.0115,0.562,182.0,
0.359,0.0126,0.614,212.0,
0.315,0.0134,0.658,242.0,
0.269,0.0142,0.707,272.0,
0.234,0.0147,0.74,302.0,
0.203,0.0153,0.767,333.0,
0.176,0.0159,0.795,363.0,
0.152,0.0163,0.815,393.0,
0.131,0.0167,0.837,424.0,
0.112,0.017,0.85,454.0,
0.097,0.0173,0.877,484.0,
0.0842,0.0176,0.877,514.0,
0.0734,0.0177,0.895,544.0,
0.0639,0.0181,0.897,575.0,
0.0551,0.0179,0.904,605.0,
0.0475,0.018,0.909,635.0,
0.0408,0.0183,0.923,666.0,
0.0352,0.0183,0.934,696.0,
0.0306,0.0185,0.931,726.0,
0.0263,0.0187,0.932,756.0,
0.0227,0.0187,0.937,786.0,
0.0196,0.0186,0.944,817.0,
0.0171,0.0188,0.943,847.0,
