A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06375
0.0843,0.0635,0.813,36.52,
0.0782,0.127,0.755,73.03,
0.072,0.184,0.686,110.0,
0.0672,0.243,0.647,146.0,
0.0626,0.302,0.597,183.0,
0.0572,0.352,0.545,219.0,
0.0516,0.408,0.501,256.0,
0.0472,0.459,0.455,292.0,
0.0435,0.511,0.417,329.0,
0.0395,0.549,0.375,365.0,
0.0354,0.592,0.339,402.0,
0.0318,0.638,0.305,438.0,
0.0286,0.663,0.276,475.0,
0.0256,0.7,0.247,511.0,
0.0229,0.728,0.222,548.0,
0.0204,0.756,0.199,584.0,
0.0186,0.786,0.179,621.0,
0.0164,0.802,0.159,657.0,
0.0149,0.816,0.144,694.0,
0.0135,0.833,0.131,730.0,
0.0125,0.851,0.119,767.0,
0.0113,0.864,0.108,803.0,
0.0103,0.869,0.098,840.0,
0.00976,0.888,0.0925,876.0,
0.00897,0.892,0.0867,913.0,
0.0085,0.901,0.0803,949.0,
0.00809,0.899,0.0767,986.0,
0.00763,0.901,0.0732,1022.0,
0.00732,0.904,0.0693,1059.0,
