A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051
0.085,0.0525,0.823,37.38,
0.0804,0.103,0.77,74.76,
0.0765,0.152,0.739,112.0,
0.0718,0.2,0.684,150.0,
0.0679,0.251,0.645,187.0,
0.0622,0.3,0.612,224.0,
0.0596,0.339,0.563,262.0,
0.0548,0.388,0.525,299.0,
0.0508,0.424,0.495,336.0,
0.0469,0.474,0.452,374.0,
0.0435,0.504,0.42,411.0,
0.0407,0.544,0.383,449.0,
0.0373,0.576,0.357,486.0,
0.034,0.618,0.327,523.0,
0.0313,0.649,0.298,561.0,
0.0287,0.68,0.277,598.0,
0.0264,0.702,0.253,636.0,
0.0237,0.725,0.23,673.0,
0.0218,0.748,0.208,710.0,
0.0198,0.773,0.189,748.0,
0.0181,0.794,0.175,785.0,
0.0165,0.802,0.158,822.0,
0.0155,0.823,0.147,860.0,
0.0139,0.843,0.134,897.0,
0.013,0.854,0.125,935.0,
0.012,0.867,0.114,972.0,
0.0111,0.879,0.106,1009.0,
0.0105,0.879,0.0991,1047.0,
0.00978,0.896,0.0925,1084.0,
0.00918,0.896,0.0878,1121.0,
0.00876,0.898,0.0838,1159.0,
0.00833,0.899,0.0796,1196.0,
0.00799,0.897,0.0764,1234.0,
0.00773,0.912,0.0726,1271.0,
