P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.057
0.0414,0.0996,0.806,1255.0,
0.0766,0.0962,0.779,2511.0,
0.114,0.0918,0.738,3766.0,
0.149,0.088,0.706,5022.0,
0.183,0.0851,0.671,6277.0,
0.219,0.0798,0.646,7533.0,
0.252,0.0772,0.614,8788.0,
0.288,0.0729,0.589,10044.0,
0.324,0.0684,0.562,11299.0,
0.358,0.0652,0.53,12555.0,
0.389,0.062,0.5,13810.0,
0.421,0.0587,0.466,15066.0,
0.457,0.0545,0.438,16321.0,
0.493,0.051,0.412,17577.0,
0.521,0.0475,0.382,18832.0,
0.551,0.0432,0.354,20088.0,
0.578,0.0406,0.326,21343.0,
0.617,0.0371,0.301,22598.0,
0.646,0.0341,0.269,23854.0,
0.668,0.0305,0.245,25109.0,
0.711,0.0278,0.223,26365.0,
0.729,0.0248,0.198,27620.0,
0.762,0.0222,0.177,28876.0,
0.777,0.0195,0.158,30131.0,
0.809,0.0171,0.139,31387.0,
0.825,0.015,0.119,32642.0,
0.853,0.0129,0.104,33898.0,
0.863,0.011,0.0889,35153.0,
0.879,0.00938,0.0762,36409.0,
0.889,0.00807,0.0652,37664.0,
0.91,0.00701,0.0558,38920.0,
0.917,0.00605,0.0487,40175.0,
0.932,0.00526,0.0426,41431.0,
0.931,0.0046,0.0373,42686.0,
0.944,0.00411,0.0333,43942.0,
0.937,0.00373,0.0303,45197.0,
