P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07125000000000001
0.0583,0.0971,0.779,1423.0,
0.107,0.0917,0.725,2846.0,
0.16,0.0858,0.688,4269.0,
0.208,0.0808,0.644,5692.0,
0.255,0.0749,0.608,7114.0,
0.305,0.0693,0.558,8537.0,
0.354,0.0653,0.514,9960.0,
0.403,0.0596,0.472,11383.0,
0.449,0.0541,0.433,12806.0,
0.5,0.049,0.397,14229.0,
0.537,0.044,0.351,15652.0,
0.579,0.0393,0.312,17075.0,
0.629,0.0347,0.279,18498.0,
0.673,0.0304,0.243,19920.0,
0.705,0.0262,0.209,21343.0,
0.748,0.0222,0.178,22766.0,
0.779,0.0187,0.151,24189.0,
0.814,0.0152,0.123,25612.0,
0.834,0.0125,0.101,27035.0,
0.858,0.0102,0.082,28458.0,
0.886,0.00817,0.0656,29881.0,
0.902,0.00667,0.0537,31304.0,
0.92,0.00552,0.0437,32726.0,
0.925,0.00464,0.0372,34149.0,
0.932,0.00406,0.0322,35572.0,
0.918,0.00358,0.0285,36995.0,
0.931,0.00325,0.0259,38418.0,
