P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10125
0.145,0.0527,0.709,1.439,
0.202,0.0484,0.664,2.878,
0.257,0.0448,0.608,4.317,
0.307,0.0415,0.563,5.757,
0.365,0.0378,0.507,7.196,
0.408,0.0342,0.462,8.635,
0.465,0.0312,0.417,10.07,
0.514,0.0279,0.374,11.51,
0.556,0.0248,0.338,12.95,
0.598,0.0217,0.296,14.39,
0.64,0.019,0.256,15.83,
0.69,0.0166,0.223,17.27,
0.713,0.0146,0.197,18.71,
0.751,0.0125,0.167,20.15,
0.772,0.0107,0.145,21.59,
0.795,0.00931,0.125,23.03,
0.808,0.0082,0.11,24.47,
0.838,0.00719,0.0972,25.9,
0.854,0.00656,0.0884,27.34,
0.855,0.00605,0.0807,28.78,
0.868,0.0056,0.0754,30.22,
0.87,0.00534,0.0723,31.66,
0.887,0.00512,0.068,33.1,
