A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.083
0.174,0.286,0.473,10124.0,
0.138,0.418,0.369,20248.0,
0.113,0.504,0.306,30373.0,
0.0953,0.574,0.255,40497.0,
0.0817,0.625,0.22,50621.0,
0.0696,0.666,0.187,60745.0,
0.0596,0.698,0.163,70869.0,
0.0528,0.727,0.142,80994.0,
0.0461,0.756,0.125,91118.0,
0.0406,0.776,0.109,101242.0,
0.0361,0.794,0.095,111366.0,
0.0316,0.81,0.0848,121490.0,
0.0279,0.819,0.0742,131615.0,
0.0247,0.838,0.0674,141739.0,
0.0223,0.841,0.0589,151863.0,
0.0196,0.85,0.0527,161987.0,
0.0173,0.845,0.0461,172111.0,
0.0154,0.863,0.0414,182236.0,
0.0136,0.865,0.0368,192360.0,
0.0122,0.88,0.0329,202484.0,
0.0107,0.878,0.0288,212608.0,
0.00982,0.884,0.0259,222732.0,
0.00858,0.898,0.0235,232857.0,
0.00768,0.89,0.0208,242981.0,
0.00692,0.899,0.0186,253105.0,
