A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10375000000000001
0.185,0.224,0.499,5863.0,
0.153,0.348,0.411,11727.0,
0.133,0.43,0.352,17590.0,
0.113,0.484,0.306,23454.0,
0.0997,0.532,0.268,29317.0,
0.0879,0.578,0.235,35181.0,
0.0793,0.609,0.211,41044.0,
0.0708,0.651,0.189,46907.0,
0.0629,0.665,0.17,52771.0,
0.0564,0.692,0.154,58634.0,
0.0507,0.71,0.14,64498.0,
0.0463,0.737,0.125,70361.0,
0.0421,0.744,0.113,76225.0,
0.0387,0.76,0.103,82088.0,
0.035,0.775,0.0944,87951.0,
0.0316,0.784,0.0855,93815.0,
0.0297,0.79,0.0782,99678.0,
0.0269,0.803,0.0712,105542.0,
0.0244,0.813,0.0651,111405.0,
0.0224,0.816,0.0596,117269.0,
0.0202,0.833,0.0547,123132.0,
0.0185,0.836,0.0505,128996.0,
0.0173,0.839,0.046,134859.0,
0.0159,0.836,0.0423,140722.0,
0.0144,0.857,0.0387,146586.0,
0.0133,0.848,0.0357,152449.0,
0.0121,0.853,0.0324,158313.0,
0.0112,0.855,0.03,164176.0,
0.0102,0.86,0.0279,170040.0,
0.00941,0.868,0.0254,175903.0,
0.00864,0.862,0.0234,181766.0,
0.008,0.87,0.0216,187630.0,
0.00733,0.879,0.0198,193493.0,
0.00665,0.877,0.0184,199357.0,
0.00618,0.881,0.0167,205220.0,
0.00563,0.887,0.0155,211084.0,
0.00521,0.895,0.0141,216947.0,
