P,A,time,cat
0.0,1.007,0.0,0.015
0.0917,0.891,1277.0,
0.18,0.797,2555.0,
0.267,0.713,3832.0,
0.348,0.642,5109.0,
0.421,0.567,6387.0,
0.489,0.494,7664.0,
0.556,0.433,8941.0,
0.617,0.376,10218.0,
0.675,0.316,11496.0,
0.713,0.271,12773.0,
0.757,0.226,14050.0,
0.794,0.196,15328.0,
0.821,0.16,16605.0,
0.853,0.133,17882.0,
0.878,0.111,19160.0,
0.885,0.0931,20437.0,
0.916,0.077,21714.0,
0.924,0.0639,22991.0,
0.932,0.0536,24269.0,
0.946,0.045,25546.0,
0.946,0.0387,26823.0,
0.952,0.0336,28101.0,
0.957,0.0292,29378.0,
