P,A,time,cat
0.0,1.004,0.0,0.10999999999999999
0.102,0.896,13.0,
0.188,0.805,26.0,
0.27,0.72,39.0,
0.336,0.655,52.0,
0.398,0.594,65.0,
0.458,0.532,78.0,
0.504,0.485,91.0,
0.549,0.441,104.0,
0.585,0.399,117.0,
0.616,0.365,130.0,
0.645,0.331,143.0,
0.676,0.309,156.0,
0.695,0.283,169.0,
0.722,0.256,182.0,
0.743,0.239,195.0,
0.757,0.221,208.0,
0.775,0.202,221.0,
0.792,0.188,234.0,
0.803,0.172,247.0,
0.82,0.16,260.0,
0.834,0.15,273.0,
0.844,0.14,286.0,
0.85,0.13,299.0,
0.858,0.123,312.0,
0.87,0.115,325.0,
0.87,0.108,338.0,
0.884,0.101,351.0,
0.887,0.0951,364.0,
0.898,0.091,377.0,
0.892,0.0848,390.0,
0.897,0.0813,403.0,
0.905,0.0765,416.0,
0.914,0.0727,429.0,
0.904,0.0711,442.0,
0.914,0.0672,455.0,
0.913,0.0648,468.0,
0.915,0.0622,481.0,
0.917,0.0596,494.0,
