A,P,time,cat
1.001,0.0,0.0,0.11
0.857,0.0592,0.00689,
0.804,0.0995,0.0138,
0.769,0.143,0.0207,
0.725,0.186,0.0275,
0.67,0.232,0.0344,
0.628,0.285,0.0413,
0.575,0.331,0.0482,
0.523,0.387,0.0551,
0.468,0.453,0.062,
0.404,0.526,0.0689,
0.334,0.603,0.0757,
0.263,0.679,0.0826,
0.199,0.742,0.0895,
0.144,0.826,0.0964,
0.0967,0.867,0.103,
0.0642,0.916,0.11,
0.0418,0.942,0.117,
0.0274,0.948,0.124,
0.0189,0.961,0.131,
0.0139,0.963,0.138,
0.0108,0.971,0.145,
0.00911,0.969,0.151,
0.00804,0.979,0.158,
0.00743,0.974,0.165,
0.00703,0.98,0.172,
0.00698,0.978,0.179,
0.00693,0.98,0.186,
0.00679,0.979,0.193,
0.00675,0.983,0.2,
0.0068,0.965,0.207,
0.00671,0.981,0.213,
0.00673,0.981,0.22,
0.00674,0.993,0.227,
0.00663,0.982,0.234,
0.0066,0.994,0.241,
