P,A,time,cat
0.0,0.993,0.0,0.003
0.0424,0.963,7232.0,
0.0847,0.919,14463.0,
0.127,0.871,21695.0,
0.17,0.813,28926.0,
0.21,0.79,36158.0,
0.25,0.742,43389.0,
0.295,0.701,50621.0,
0.335,0.669,57853.0,
0.37,0.623,65084.0,
0.413,0.584,72316.0,
0.457,0.538,79547.0,
0.489,0.509,86779.0,
0.533,0.463,94010.0,
0.566,0.428,101242.0,
0.603,0.395,108474.0,
0.634,0.358,115705.0,
0.682,0.323,122937.0,
0.71,0.29,130168.0,
0.753,0.257,137400.0,
0.779,0.222,144631.0,
0.81,0.197,151863.0,
0.817,0.167,159095.0,
0.855,0.142,166326.0,
0.891,0.12,173558.0,
0.902,0.0982,180789.0,
0.912,0.081,188021.0,
0.93,0.0676,195252.0,
0.945,0.0559,202484.0,
0.959,0.0467,209716.0,
0.958,0.0403,216947.0,
0.963,0.0349,224179.0,
0.971,0.0321,231410.0,
0.974,0.0295,238642.0,
0.974,0.0275,245873.0,
0.964,0.0264,253105.0,
