P,A,time,cat
0.0,0.996,0.0,0.002
0.0534,0.939,13740.0,
0.108,0.894,27480.0,
0.161,0.831,41220.0,
0.213,0.777,54960.0,
0.269,0.736,68700.0,
0.318,0.683,82440.0,
0.37,0.628,96180.0,
0.418,0.587,109920.0,
0.469,0.53,123660.0,
0.523,0.484,137400.0,
0.567,0.434,151140.0,
0.616,0.389,164880.0,
0.664,0.341,178619.0,
0.705,0.3,192359.0,
0.749,0.256,206099.0,
0.78,0.217,219839.0,
0.821,0.18,233579.0,
0.854,0.146,247319.0,
0.873,0.118,261059.0,
0.904,0.0938,274799.0,
0.923,0.0729,288539.0,
0.943,0.0573,302279.0,
0.951,0.0459,316019.0,
0.961,0.0376,329759.0,
0.957,0.0323,343499.0,
