A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11
0.65,0.121,0.188,166.0,
0.546,0.102,0.3,331.0,
0.469,0.0866,0.381,497.0,
0.42,0.0775,0.438,662.0,
0.376,0.0692,0.498,828.0,
0.334,0.0615,0.541,994.0,
0.299,0.055,0.589,1159.0,
0.262,0.0495,0.619,1325.0,
0.235,0.0444,0.662,1490.0,
0.206,0.039,0.696,1656.0,
0.185,0.0346,0.72,1821.0,
0.162,0.0302,0.746,1987.0,
0.146,0.0266,0.777,2153.0,
0.127,0.0235,0.801,2318.0,
0.108,0.0202,0.832,2484.0,
0.0962,0.0177,0.84,2649.0,
0.0829,0.0152,0.86,2815.0,
0.0724,0.0134,0.879,2981.0,
0.063,0.0116,0.892,3146.0,
0.0539,0.0101,0.887,3312.0,
0.047,0.00872,0.913,3477.0,
0.0409,0.00751,0.929,3643.0,
0.0354,0.00655,0.928,3808.0,
0.0311,0.00564,0.928,3974.0,
0.0269,0.00506,0.953,4140.0,
0.0237,0.00443,0.949,4305.0,
0.0211,0.0039,0.955,4471.0,
0.0188,0.00342,0.961,4636.0,
0.0165,0.00308,0.968,4802.0,
