A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1375
0.576,0.107,0.261,202.0,
0.447,0.0824,0.401,404.0,
0.364,0.0664,0.494,605.0,
0.3,0.0551,0.575,807.0,
0.245,0.0454,0.638,1009.0,
0.207,0.0381,0.686,1211.0,
0.171,0.0318,0.731,1412.0,
0.141,0.0261,0.769,1614.0,
0.116,0.0214,0.801,1816.0,
0.0947,0.0176,0.829,2018.0,
0.0765,0.0141,0.859,2219.0,
0.0632,0.0117,0.874,2421.0,
0.0515,0.00945,0.905,2623.0,
0.0427,0.00774,0.908,2825.0,
0.0346,0.00639,0.924,3026.0,
0.0286,0.00531,0.933,3228.0,
0.0238,0.00445,0.94,3430.0,
0.0202,0.00373,0.95,3632.0,
0.0171,0.00318,0.955,3833.0,
0.015,0.00274,0.947,4035.0,
0.013,0.0024,0.962,4237.0,
