A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06875
0.324,0.464,0.144,7581.0,
0.28,0.405,0.257,15163.0,
0.245,0.351,0.347,22744.0,
0.21,0.304,0.424,30326.0,
0.182,0.263,0.493,37907.0,
0.161,0.231,0.546,45489.0,
0.143,0.201,0.59,53070.0,
0.124,0.179,0.628,60652.0,
0.111,0.159,0.671,68233.0,
0.0987,0.141,0.697,75815.0,
0.0867,0.126,0.726,83396.0,
0.0788,0.112,0.738,90978.0,
0.0702,0.1,0.769,98559.0,
0.0623,0.0885,0.782,106141.0,
0.0554,0.0795,0.804,113722.0,
0.0497,0.0712,0.826,121304.0,
0.0443,0.0634,0.837,128885.0,
0.0394,0.0579,0.83,136467.0,
0.0354,0.0508,0.856,144048.0,
0.0315,0.046,0.86,151630.0,
0.0283,0.041,0.874,159211.0,
0.0256,0.0365,0.873,166793.0,
0.0231,0.0325,0.89,174374.0,
0.0206,0.0294,0.878,181956.0,
0.0185,0.0267,0.892,189537.0,
0.0165,0.0237,0.909,197119.0,
0.0147,0.0211,0.907,204700.0,
0.0134,0.0191,0.899,212282.0,
0.0119,0.017,0.906,219863.0,
0.0108,0.0156,0.919,227445.0,
0.00955,0.0138,0.914,235026.0,
