A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.055
0.337,0.48,0.133,8508.0,
0.291,0.413,0.239,17015.0,
0.255,0.365,0.326,25523.0,
0.225,0.319,0.397,34031.0,
0.198,0.283,0.465,42539.0,
0.178,0.252,0.527,51046.0,
0.159,0.223,0.567,59554.0,
0.139,0.202,0.602,68062.0,
0.125,0.181,0.65,76569.0,
0.113,0.163,0.673,85077.0,
0.101,0.146,0.695,93585.0,
0.0912,0.132,0.724,102092.0,
0.082,0.118,0.758,110600.0,
0.074,0.107,0.776,119108.0,
0.0676,0.0958,0.787,127616.0,
0.0598,0.0866,0.806,136123.0,
0.0546,0.0797,0.81,144631.0,
0.0496,0.0707,0.827,153139.0,
0.0447,0.0638,0.839,161646.0,
0.0406,0.0583,0.846,170154.0,
0.0367,0.0525,0.86,178662.0,
0.0336,0.0478,0.866,187170.0,
0.0302,0.0433,0.872,195677.0,
0.0274,0.0394,0.887,204185.0,
0.0247,0.0356,0.889,212693.0,
0.0229,0.0319,0.889,221200.0,
0.0205,0.0297,0.897,229708.0,
0.0183,0.0267,0.894,238216.0,
0.0169,0.0241,0.903,246723.0,
0.0152,0.0216,0.922,255231.0,
0.014,0.0201,0.915,263739.0,
0.0126,0.0181,0.904,272247.0,
0.0114,0.0165,0.921,280754.0,
0.0104,0.0148,0.932,289262.0,
