A,P,time,cat
0.994,0.0,0.0,0.13125
0.875,0.0438,228.0,
0.829,0.0896,456.0,
0.786,0.134,684.0,
0.733,0.18,913.0,
0.696,0.226,1141.0,
0.65,0.274,1369.0,
0.596,0.316,1597.0,
0.557,0.365,1825.0,
0.507,0.418,2053.0,
0.465,0.466,2282.0,
0.417,0.508,2510.0,
0.371,0.559,2738.0,
0.332,0.61,2966.0,
0.289,0.652,3194.0,
0.247,0.694,3422.0,
0.208,0.738,3650.0,
0.169,0.78,3879.0,
0.138,0.822,4107.0,
0.113,0.857,4335.0,
0.0887,0.882,4563.0,
0.0695,0.909,4791.0,
0.0556,0.92,5019.0,
0.0452,0.935,5248.0,
0.0373,0.947,5476.0,
0.0319,0.952,5704.0,
0.0289,0.967,5932.0,
